week,game_id,play_id,nfl_id,frame_id,x_true,y_true,baseline_x,baseline_y,model_x,model_y
5,2023100500,56,53592,8,64.87,35.58,63.781459602411246,34.72363052305546,63.931262379370104,34.99799058645739
5,2023100500,56,53592,9,64.63,36.21,63.43039205271266,35.14783433843739,63.920514793420686,35.57590035375874
5,2023100500,56,53592,10,64.35,36.82,63.079324503014064,35.57203815381933,63.59240371136937,36.282635599896906
5,2023100500,56,53592,11,64.02,37.43,62.72825695331547,35.996241969201265,63.24133616167078,36.773205517364914
5,2023100500,56,53592,12,63.64,38.02000000000001,62.37718940361688,36.4204457845832,62.86902830829345,37.552371964522436
5,2023100500,56,53592,13,63.19,38.59,62.02612185391828,36.84464959996513,62.35154336474525,37.976575779904366
5,2023100500,56,53592,14,62.71,39.13,61.675054304219685,37.26885341534706,61.96965990110016,39.0099557710422
5,2023100500,56,53592,15,62.18,39.650000000000006,61.3239867545211,37.693057230729,61.70997346833958,39.47041119605249
5,2023100500,56,53592,16,61.61,40.14,60.9729192048225,38.117261046110926,61.35890591864098,40.133945451201114
5,2023100500,56,53592,17,61.0,40.6,60.62185165512391,38.54146486149286,61.00783836894239,40.827765401042186
5,2023100500,56,53592,18,60.35,41.03,60.270784105425314,38.9656686768748,60.33505358944118,41.33116189104408
5,2023100500,56,53592,19,59.66,41.43,59.91971655572672,39.38987249225673,59.98398603974259,41.68327240459514
5,2023100500,56,53592,20,58.95000000000001,41.8,59.56864900602813,39.81407630763866,59.632918490044,42.27330495317317
5,2023100500,56,53592,21,58.2,42.13,59.21758145632953,40.238280123020594,59.2818509403454,43.043558083512416
5,2023100500,56,43373,1,70.04,37.42,70.01587644828031,37.41223828931603,69.95435827974102,37.31185969572876
5,2023100500,56,43373,2,69.51,37.75,69.47175289656063,37.72447657863206,69.41023472802134,37.624097985044784
5,2023100500,56,43373,3,68.95,38.09,68.92762934484095,38.03671486794809,68.86611117630166,37.95414094105244
5,2023100500,56,43373,4,68.36,38.43,68.38350579312127,38.34895315726413,68.32198762458198,38.26637923036847
5,2023100500,56,43373,5,67.75,38.77000000000001,67.8393822414016,38.66119144658016,67.81507024793497,38.611683335866715
5,2023100500,56,43373,6,67.12,39.1,67.29525868968192,38.97342973589618,67.30737603010202,38.96280071345726
5,2023100500,56,43373,7,66.46,39.42,66.75113513796222,39.28566802521221,66.75698672105999,39.316959997004986
5,2023100500,56,43373,8,65.77,39.75,66.20701158624254,39.597906314528245,66.07727086247502,39.67692860181235
5,2023100500,56,43373,9,65.07,40.07,65.66288803452287,39.91014460384428,65.49107248441331,40.06137184494969
5,2023100500,56,43373,10,64.36,40.39,65.11876448280319,40.22238289316031,65.08885088985132,40.35718945974403
5,2023100500,56,43373,11,63.63,40.7,64.5746409310835,40.534621182476336,64.54472733813162,40.7158411051795
5,2023100500,56,43373,12,62.89,41.02000000000001,64.03051737936383,40.84685947179237,64.00060378641196,41.0335688333811
5,2023100500,56,43373,13,62.14,41.35,63.486393827644136,41.1590977611084,63.32662275131738,41.49984091164333
5,2023100500,56,43373,14,61.38,41.68,62.94227027592446,41.471336050424426,62.750204283449435,41.83102820133922
5,2023100500,56,43373,15,60.61,42.00999999999999,62.39814672420477,41.78357433974045,62.09798197393285,42.14326649065524
5,2023100500,56,43373,16,59.82,42.36,61.854023172485086,42.09581262905649,61.425357986691175,42.41583330494137
5,2023100500,56,43373,17,59.02,42.72,61.30989962076541,42.40805091837252,60.881234434971496,42.650036545763584
5,2023100500,56,43373,18,58.22,43.09000000000001,60.76577606904572,42.72028920768855,60.33711088325181,43.058698539695214
5,2023100500,56,43373,19,57.41,43.46,60.22165251732605,43.03252749700458,60.0580075732105,43.33001771604876
5,2023100500,56,43373,20,56.58,43.84,59.67752896560636,43.34476578632061,59.86928646462974,43.642256005364786
5,2023100500,56,43373,21,55.74,44.21,59.13340541388668,43.65700407563664,59.32516291291005,44.031157721593274
5,2023100500,56,52581,1,68.63,38.41,68.65905441285857,38.41381564166917,68.8282730210596,38.513152129257094
5,2023100500,56,52581,2,67.93,38.7,67.99810882571713,38.68763128333835,68.16732743391816,38.78507880713789
5,2023100500,56,52581,3,67.22,38.98,67.33716323857567,38.96144692500752,67.44249801527836,39.05889444880707
5,2023100500,56,52581,4,66.5,39.27,66.67621765143424,39.23526256667669,66.78155242813693,39.33271009047623
5,2023100500,56,52581,5,65.77,39.56,66.01527206429282,39.50907820834586,66.07103495839823,39.641480512116004
5,2023100500,56,52581,6,65.04,39.85000000000001,65.35432647715137,39.78289385001504,65.44651870514352,39.935821466841496
5,2023100500,56,52581,7,64.29,40.15,64.69338089000993,40.0567094916842,64.80600549485786,40.24195484241685
5,2023100500,56,52581,8,63.54,40.46,64.03243530286849,40.330525133353376,64.18235130314274,40.50761477462872
5,2023100500,56,52581,9,62.78,40.78,63.37148971572705,40.60434077502255,63.67754034723472,40.79612253779426
5,2023100500,56,52581,10,62.03,41.1,62.71054412858562,40.87815641669172,62.959452204470495,41.053517504941745
5,2023100500,56,52581,11,61.27,41.43,62.04959854144418,41.1519720583609,62.37663836039428,41.3593976749936
5,2023100500,56,52581,12,60.52,41.77,61.38865295430275,41.42578770003007,61.72311086290548,41.63483483747157
5,2023100500,56,52581,13,59.77,42.11,60.72770736716131,41.69960334169924,61.06216527576404,41.90424845490802
5,2023100500,56,52581,14,59.03,42.46,60.066761780019874,41.97341898336841,60.41063766621607,42.09009112861527
5,2023100500,56,52581,15,58.29,42.81000000000001,59.40581619287843,42.24723462503759,59.84654260210446,42.33880318308343
5,2023100500,56,52581,16,57.56,43.16,58.74487060573699,42.52105026670675,59.30088968420126,42.57142399162934
5,2023100500,56,52581,17,56.83,43.51,58.083925018595565,42.79486590837593,58.58628200712633,42.99736721935871
5,2023100500,56,52581,18,56.09000000000001,43.87,57.42297943145413,43.0686815500451,57.925336419984895,43.205495175660765
5,2023100500,56,52581,19,55.35,44.22,56.76203384431268,43.342497191714266,57.273932324018226,43.357470581065286
5,2023100500,56,52581,20,54.6,44.55,56.10108825717125,43.61631283338344,56.815291635548725,43.63128622273446
5,2023100500,56,52581,21,53.86,44.86,55.44014267002981,43.89012847505262,56.03835608715743,43.90510186440364
5,2023100500,101,53503,1,71.06,15.63,70.98239732444063,15.545556336104069,71.14891947282644,15.816550314773403
5,2023100500,101,53503,2,70.5,15.630000000000003,70.36479464888129,15.51111267220814,70.5313167972671,15.782106650877475
5,2023100500,101,53503,3,69.92,15.58,69.74719197332192,15.47666900831221,69.91371412170773,15.747662986981545
5,2023100500,101,53503,4,69.33,15.479999999999999,69.12958929776256,15.44222534441628,69.29611144614837,15.743167627276284
5,2023100500,101,53503,5,68.72,15.34,68.51198662220321,15.407781680520351,68.71571494566169,15.732909826374481
5,2023100500,101,53503,6,68.09,15.159999999999998,67.89438394664384,15.37333801662442,68.13454160398905,15.724885748083564
5,2023100500,101,53503,7,67.44,14.94,67.2767812710845,15.33889435272849,67.49718836105892,15.69487289441171
5,2023100500,101,53503,8,66.76,14.69,66.65917859552513,15.304450688832562,66.8864386344201,15.500396224310332
5,2023100500,101,53503,9,66.07,14.4,66.04157591996577,15.270007024936632,66.28954183725206,15.339145199752398
5,2023100500,101,53503,10,65.35,14.09,65.42397324440643,15.2355633610407,65.90009027505756,15.304701535856466
5,2023100500,101,53503,11,64.62,13.76,64.80637056884706,15.201119697144772,65.2824875994982,15.188455440569257
5,2023100500,101,53503,12,63.87,13.42,64.1887678932877,15.16667603324884,64.66488492393884,15.047755788636879
5,2023100500,101,53503,13,63.1,13.06,63.57116521772836,15.132232369352913,63.917424765004604,15.013312124740951
5,2023100500,101,53503,14,62.32,12.689999999999998,62.953562542169,15.09778870545698,63.26752717329698,14.620144739397626
5,2023100500,101,53503,15,61.52000000000001,12.33,62.33595986660964,15.063345041561051,62.626159898149446,14.369368360076223
5,2023100500,101,53503,16,60.72,11.96,61.71835719105028,15.028901377665122,62.135240209080166,14.070012791952069
5,2023100500,101,53503,17,59.92,11.59,61.10075451549092,14.994457713769192,61.517637533520805,13.199004843445842
5,2023100500,101,53503,18,59.11,11.23,60.483151839931566,14.96001404987326,60.90003485796145,13.190700964123439
5,2023100500,101,53503,19,58.29,10.87,59.86554916437221,14.925570385977332,60.46253400859916,13.06618455631091
5,2023100500,101,53503,20,57.46,10.510000000000002,59.24794648881285,14.891126722081404,60.56140664960293,12.731299081007817
5,2023100500,101,53503,21,56.63,10.150000000000002,58.630343813253496,14.856683058185473,59.943803974043576,12.289409908022835
5,2023100500,101,53592,1,59.55,24.32,59.55655847886643,24.210108500009653,59.52376531756602,24.456087363186295
5,2023100500,101,53592,2,59.18,23.97,59.193116957732855,23.76021700001931,59.16032379643244,23.96831960908707
5,2023100500,101,53592,3,58.81000000000001,23.59,58.82967543659928,23.31032550002896,58.79688227529887,23.496064402135953
5,2023100500,101,53592,4,58.44,23.189999999999998,58.4662339154657,22.86043400003861,58.43344075416529,23.06951076315948
5,2023100500,101,53592,5,58.07,22.75,58.10279239433212,22.410542500048265,58.06999923303171,22.661967705429664
5,2023100500,101,53592,6,57.71,22.269999999999996,57.73935087319856,21.96065100005792,57.7715296393138,22.19752862820514
5,2023100500,101,53592,7,57.35,21.76,57.37590935206498,21.51075950006757,57.36495224735941,21.715427874493088
5,2023100500,101,53592,8,56.99,21.22,57.0124678309314,21.060868000077225,56.995425833108385,21.264909976531495
5,2023100500,101,53592,9,56.62,20.650000000000002,56.64902630979783,20.61097650008688,56.65704104809067,20.856794905788586
5,2023100500,101,53592,10,56.26,20.05,56.28558478866425,20.16108500009653,56.29359952695709,20.406903405798236
5,2023100500,101,53592,11,55.88,19.44,55.922143267530686,19.711193500106187,55.93015800582352,19.922398804208846
5,2023100500,101,53592,12,55.50000000000001,18.810000000000002,55.55870174639711,19.26130200011584,55.56671648468995,19.4725073042185
5,2023100500,101,53592,13,55.11,18.17,55.19526022526353,18.811410500125493,55.24538756990573,18.844990188975597
5,2023100500,101,53592,14,54.69,17.519999999999996,54.83181870412996,18.361519000135143,54.88194604877216,18.395098688985247
5,2023100500,101,53592,15,54.26,16.87,54.46837718299638,17.9116275001448,54.62405987622063,17.945207188994903
5,2023100500,101,53592,16,53.8,16.22,54.10493566186281,17.461736000154453,54.26061835508706,17.560702764742206
5,2023100500,101,53592,17,53.31,15.57,53.74149414072923,17.011844500164106,53.76785688578325,16.985100848641707
5,2023100500,101,53592,18,52.79,14.92,53.37805261959566,16.56195300017376,53.10258098229389,16.45977004275206
5,2023100500,101,53592,19,52.24,14.29,53.01461109846208,16.112061500183415,52.56365439576329,15.919805798845116
5,2023100500,101,53592,20,51.67,13.67,52.65116957732851,15.662170000193065,52.20021287462971,15.219070650275558
5,2023100500,101,53592,21,51.07,13.07,52.28772805619493,15.212278500202718,51.83677135349613,14.687467815363929
5,2023100500,101,46093,1,68.61,12.47,68.5908323244013,12.474180908245494,68.66155780840377,12.460436534863588
5,2023100500,101,46093,2,67.88,12.2,67.8516646488026,12.24836181649099,67.8585063013067,12.234617443109084
5,2023100500,101,46093,3,67.14,11.9,67.11249697320392,12.022542724736486,67.11933862570802,12.00879835135458
5,2023100500,101,46093,4,66.4,11.58,66.37332929760521,11.796723632981982,66.38017095010932,11.765865884846995
5,2023100500,101,46093,5,65.65,11.26,65.63416162200652,11.570904541227478,65.57441921767241,11.572474987979657
5,2023100500,101,46093,6,64.89,10.92,64.89499394640782,11.345085449472974,64.87168087596045,11.372362315171703
5,2023100500,101,46093,7,64.13,10.59,64.15582627080911,11.119266357718468,64.1262474430394,11.100791875013071
5,2023100500,101,46093,8,63.35,10.26,63.41665859521042,10.893447265963964,63.42310443326204,10.896620204020246
5,2023100500,101,46093,9,62.57,9.94,62.67749091961172,10.66762817420946,62.66827256160721,10.595028306273866
5,2023100500,101,46093,10,61.78,9.63,61.93832324401303,10.441809082454954,62.180411106944014,10.078150720792015
5,2023100500,101,46093,11,60.99,9.33,61.199155568414334,10.21598999070045,61.44124343134532,9.788816595238757
5,2023100500,101,46093,12,60.19,9.05,60.45998789281563,9.990170898945946,60.70207575574662,9.49294109877511
5,2023100500,101,46093,13,59.37,8.78,59.72082021721694,9.764351807191442,60.112180851152395,9.07522955409786
5,2023100500,101,46093,14,58.55,8.53,58.98165254161824,9.538532715436936,59.38243115314717,8.849410462343354
5,2023100500,101,46093,15,57.73,8.31,58.242484866019545,9.312713623682432,58.6194988779603,8.591480389094093
5,2023100500,101,46093,16,56.900000000000006,8.1,57.50331719042085,9.086894531927928,57.98298645400766,8.470746663083846
5,2023100500,101,46093,17,56.06,7.9,56.76414951482215,8.861075440173423,57.0350383863601,8.131331374715689
5,2023100500,101,46093,18,55.21,7.73,56.02498183922346,8.635256348418919,55.95931441200687,7.724931959819004
5,2023100500,101,46093,19,54.370000000000005,7.58,55.28581416362477,8.409437256664413,55.285574242859305,7.409040124147898
5,2023100500,101,46093,20,53.51,7.44,54.546646488026056,8.183618164909909,54.74871146593252,7.243072244701453
5,2023100500,101,46093,21,52.65,7.31,53.80747881242736,7.957799073155406,54.00954379033383,7.246668735704118
5,2023100500,180,53503,1,18.26,15.559999999999999,18.171839184157456,15.440429819997116,18.222203609870167,15.61778399550076
5,2023100500,180,53503,2,17.84,15.48,17.63367836831491,15.300859639994236,17.684042794027622,15.478213815497881
5,2023100500,180,53503,3,17.44,15.34,17.09551755247237,15.161289459991352,17.14588197818508,15.32254711336224
5,2023100500,180,53503,4,17.05,15.15,16.557356736629824,15.02171927998847,16.607721162342536,15.21292523755003
5,2023100500,180,53503,5,16.67,14.92,16.019195920787283,14.882149099985588,16.069560346499994,15.252974971176037
5,2023100500,180,53503,6,16.29,14.649999999999999,15.481035104944738,14.742578919982703,15.52188053927395,15.095153234787277
5,2023100500,180,53503,7,15.91,14.34,14.942874289102193,14.60300873997982,15.004482849194213,14.955583054784395
5,2023100500,180,53503,8,15.51,14.01,14.40471347325965,14.46343855997694,14.604661938814502,14.85158970079186
5,2023100500,180,53503,9,15.11,13.68,13.866552657417106,14.323868379974058,14.067727102875006,14.772922000369821
5,2023100500,180,53503,10,14.689999999999998,13.33,13.32839184157456,14.184298199971176,13.799859515150368,14.691636677895989
5,2023100500,180,53503,11,14.26,12.989999999999998,12.790231025732016,14.044728019968291,13.311105084082996,14.400855916912507
5,2023100500,180,53503,12,13.82,12.65,12.252070209889473,13.90515783996541,12.772944268240453,14.020847133035408
5,2023100500,180,53503,13,13.37,12.32,11.713909394046928,13.765587659962527,12.234783452397908,13.7375389311115
5,2023100500,180,53503,14,12.92,12.01,11.175748578204384,13.626017479959645,11.696622636555364,13.321547126967062
5,2023100500,180,53503,15,12.48,11.7,10.63758776236184,13.486447299956762,11.15846182071282,13.200533390882976
5,2023100500,180,53503,16,12.04,11.390000000000002,10.099426946519296,13.34687711995388,10.620301004870276,12.79605130665187
5,2023100500,180,53503,17,11.6,11.1,9.561266130676753,13.207306939950998,10.082140189027733,12.604132464483234
5,2023100500,180,53503,18,11.18,10.81,9.023105314834208,13.067736759948115,9.548835285832673,12.224863638893533
5,2023100500,180,53503,19,10.77,10.52,8.484944498991663,12.928166579945234,8.904569200170071,11.995220714974051
5,2023100500,180,47871,1,11.590000000000002,23.62,11.656692346064204,23.3927287338708,11.23451119121108,23.74109087175008
5,2023100500,180,47871,2,10.869999999999997,23.56,10.993384692128403,23.085457467741605,10.571203537275279,23.433819605620887
5,2023100500,180,47871,3,10.16,23.5,10.33007703819261,22.778186201612407,9.907895883339485,23.12559564307906
5,2023100500,180,47871,4,9.48,23.46,9.666769384256812,22.47091493548321,9.244588229403687,22.848272681140532
5,2023100500,180,47871,5,8.82,23.43,9.003461730321014,22.163643669354013,8.56426840122694,22.58430255368449
5,2023100500,180,47871,6,8.2,23.419999999999998,8.340154076385215,21.85637240322481,8.00421972867248,22.202014751434653
5,2023100500,180,47871,7,7.61,23.41,7.676846422449419,21.54910113709562,7.287636583548301,21.922899227514122
5,2023100500,180,47871,8,7.07,23.41,7.01353876851362,21.24182987096642,6.46381581668634,21.749325343121047
5,2023100500,180,47871,9,6.58,23.41,6.350231114577824,20.93455860483722,5.58665365193024,21.483830506239283
5,2023100500,180,47871,10,6.14,23.399999999999995,5.686923460642026,20.627287338708022,4.9213717145656695,21.176559240110084
5,2023100500,180,47871,11,5.76,23.37,5.023615806706228,20.320016072578827,4.258064060629872,20.85045522664812
5,2023100500,180,47871,12,5.42,23.31,4.360308152770432,20.012744806449632,3.5947564066940756,20.544639258380016
5,2023100500,180,47871,13,5.129999999999999,23.230000000000004,3.697000498834632,19.705473540320437,3.17383551274672,20.162459963794568
5,2023100500,180,47871,14,4.88,23.12,3.0336928448988365,19.398202274191235,2.5105278588109243,19.855188697665366
5,2023100500,180,47871,15,4.67,22.99,2.3703851909630385,19.090931008062043,1.8472202048751265,19.547917431536174
5,2023100500,180,47871,16,4.49,22.82,1.7070775370272409,18.783659741932844,1.183912550939329,19.31543335469896
5,2023100500,180,47871,17,4.34,22.63,1.0437698830914444,18.476388475803645,0.5206048970035324,18.979821452946055
5,2023100500,180,47871,18,4.22,22.42,0.3804622291556454,18.16911720967445,-0.14270275693226653,18.63811009032293
5,2023100500,180,47871,19,4.120000000000001,22.2,-0.282845424780151,17.86184594354525,-0.806010410868063,18.24076608027713
5,2023100500,180,43373,1,18.849999999999998,3.07,18.798196162494012,3.0896798445119567,18.054839588480952,3.221372822060038
5,2023100500,180,43373,2,18.29,3.08,18.196392324988032,3.0993596890239137,17.453035750974973,3.231052666571995
5,2023100500,180,43373,3,17.69,3.1,17.594588487482053,3.1090395335358707,16.851231913468993,3.240732511083952
5,2023100500,180,43373,4,17.08,3.1300000000000003,16.992784649976066,3.118719378047828,16.249428075963007,3.2504123555959095
5,2023100500,180,43373,5,16.44,3.17,16.390980812470087,3.128399222559784,15.647624238457027,3.249677032360269
5,2023100500,180,43373,6,15.789999999999997,3.22,15.789176974964104,3.138079067071741,15.05720472044091,3.2251642519314347
5,2023100500,180,43373,7,15.12,3.29,15.187373137458122,3.147758911583698,14.402125391746546,3.224590293942504
5,2023100500,180,43373,8,14.429999999999998,3.36,14.585569299952136,3.1574387560956545,13.770905802690049,3.21912203132346
5,2023100500,180,43373,9,13.72,3.45,13.983765462446156,3.1671186006076115,13.116547776868254,3.226656923124398
5,2023100500,180,43373,10,12.990000000000002,3.55,13.381961624940176,3.1767984451195685,12.514743939362274,3.236336767636355
5,2023100500,180,43373,11,12.249999999999998,3.67,12.780157787434192,3.186478289631525,12.098529696375714,3.2460166121483116
5,2023100500,180,43373,12,11.49,3.79,12.178353949928209,3.1961581341434817,11.49672585886973,3.1980695712957443
5,2023100500,180,43373,13,10.7,3.95,11.576550112422227,3.2058379786554387,10.89492202136375,3.1709207794408143
5,2023100500,180,43373,14,9.89,4.1,10.974746274916244,3.215517823167396,10.293118183857766,3.150826719199541
5,2023100500,180,43373,15,9.070000000000002,4.26,10.372942437410265,3.2251976676793523,9.691314346351787,3.0515502146722344
5,2023100500,180,43373,16,8.25,4.41,9.77113859990428,3.234877512191309,9.241757661990766,2.9861224945707106
5,2023100500,180,43373,17,7.44,4.57,9.169334762398297,3.244557356703266,8.639953824484783,2.943453676916913
5,2023100500,180,43373,18,6.63,4.72,8.567530924892315,3.254237201215223,8.023732508076073,2.8679844203337796
5,2023100500,180,43373,19,5.83,4.85,7.965727087386333,3.26391704572718,7.337010255088792,2.9382823332919816
5,2023100500,180,54578,1,9.580000000000002,17.22,9.58638002598912,17.124799090788965,9.441409738087755,17.477169248339884
5,2023100500,180,54578,2,9.23,17.01,9.212760051978236,16.89959818157793,9.06778976407687,17.251968339128847
5,2023100500,180,54578,3,8.9,16.76,8.839140077967352,16.67439727236689,8.694169790065986,17.041069954568858
5,2023100500,180,54578,4,8.59,16.45,8.46552010395647,16.449196363155856,8.320549816055104,16.815869045357825
5,2023100500,180,54578,5,8.31,16.08,8.091900129945587,16.22399545394482,7.967888220270628,16.622800803554192
5,2023100500,180,54578,6,8.06,15.67,7.718280155934704,15.99879454473378,7.607481079275969,16.418101464135372
5,2023100500,180,54578,7,7.84,15.2,7.344660181923822,15.773593635522746,7.211779920980865,16.17048369242391
5,2023100500,180,54578,8,7.63,14.68,6.971040207912939,15.548392726311707,6.846604787173876,15.98085960922322
5,2023100500,180,54578,9,7.43,14.12,6.5974202339020565,15.323191817100671,6.464152709537542,15.811922521971496
5,2023100500,180,54578,10,7.25,13.500000000000002,6.223800259891173,15.097990907889637,6.085658093981961,15.605479739520929
5,2023100500,180,54578,11,7.06,12.850000000000001,5.85018028588029,14.8727899986786,5.712038119971078,15.380278830309893
5,2023100500,180,54578,12,6.87,12.17,5.476560311869408,14.647589089467562,5.338418145960196,14.961301985570895
5,2023100500,180,54578,13,6.67,11.46,5.1029403378585245,14.422388180256524,4.964798171949313,14.736101076359857
5,2023100500,180,54578,14,6.46,10.74,4.729320363847643,14.197187271045488,4.591178197938431,14.341296418944767
5,2023100500,180,54578,15,6.22,10.02,4.355700389836759,13.97198636183445,4.217558223927547,14.057963150571059
5,2023100500,180,54578,16,5.96,9.309999999999999,3.982080415825876,13.746785452623412,3.843938249916664,13.529751531858924
5,2023100500,180,54578,17,5.67,8.619999999999997,3.6084604418149935,13.521584543412375,3.4703182759057816,13.252201960482134
5,2023100500,180,54578,18,5.36,7.9700000000000015,3.2348404678041107,13.296383634201344,2.89346843235489,12.677142760640722
5,2023100500,180,54578,19,5.02,7.35,2.861220493793228,13.071182724990305,2.4349300428627085,12.361869107513083
5,2023100500,180,46093,1,16.12,6.86,16.142549298499187,6.906844465456876,16.061349622330972,6.864951429108774
5,2023100500,180,46093,2,15.369999999999997,6.52,15.435098596998364,6.613688930913752,15.353898920830149,6.57179589456565
5,2023100500,180,46093,3,14.62,6.2,14.72764789549755,6.320533396370627,14.646448219329335,6.271875937754815
5,2023100500,180,46093,4,13.86,5.9,14.02019719399673,6.027377861827503,13.938997517828515,5.9721099600349
5,2023100500,180,46093,5,13.1,5.61,13.312746492495911,5.734222327284378,13.231546816327697,5.6664057955619365
5,2023100500,180,46093,6,12.34,5.35,12.605295790995095,5.441066792741255,12.52409611482688,5.371162186454143
5,2023100500,180,46093,7,11.549999999999999,5.11,11.897845089494275,5.14791125819813,11.81664541332606,5.084081396779508
5,2023100500,180,46093,8,10.77,4.9,11.19039438799346,4.854755723655005,11.04634877782211,4.775777755105382
5,2023100500,180,46093,9,10.009999999999998,4.72,10.48294368649264,4.561600189111881,10.286343888005474,4.546114350751765
5,2023100500,180,46093,10,9.24,4.56,9.775492984991825,4.268444654568757,9.57889318650466,4.252958816208641
5,2023100500,180,46093,11,8.469999999999999,4.46,9.068042283491003,3.9752891200256326,8.64630100357155,3.949037941642299
5,2023100500,180,46093,12,7.71,4.37,8.360591581990189,3.682133585482509,7.924432823168007,3.7307558293426935
5,2023100500,180,46093,13,6.98,4.31,7.653140880489371,3.388978050939384,7.2264000992606565,3.436858137859811
5,2023100500,180,46093,14,6.27,4.29,6.945690178988553,3.0958225163962605,6.621604649405893,3.0505081925424964
5,2023100500,180,46093,15,5.58,4.300000000000001,6.238239477487735,2.802666981853136,5.935676931035889,2.9269741040584245
5,2023100500,180,46093,16,4.92,4.33,5.530788775986917,2.509511447310011,5.228226229535071,2.7503824125062115
5,2023100500,180,46093,17,4.3,4.4,4.8233380744861005,2.216355912766887,4.447642157085616,2.6795189244529927
5,2023100500,180,46093,18,3.69,4.4799999999999995,4.1158873729852825,1.9232003782237628,3.8056189620359144,2.5786573384989055
5,2023100500,180,46093,19,3.14,4.59,3.4084366714844645,1.6300448436806383,3.0981682605350964,2.346119872402026
5,2023100500,266,55921,1,43.91,13.07,43.78416841004012,13.026708021520786,43.942339220794494,12.902429282776307
5,2023100500,266,55921,2,44.07,12.58,43.828336820080224,12.533416043041576,43.9865076308346,12.409137304297097
5,2023100500,266,55921,3,44.2,12.040000000000001,43.87250523012034,12.040124064562365,44.04947049766214,11.915845325817886
5,2023100500,266,55921,4,44.31,11.479999999999999,43.91667364016045,11.546832086083151,44.09363890770225,11.397616414679053
5,2023100500,266,55921,5,44.41,10.88,43.96084205020056,11.05354010760394,44.137807317742364,10.762559602865279
5,2023100500,266,55921,6,44.46,10.26,44.00501046024067,10.560248129124728,44.18197572778247,10.09387995405726
5,2023100500,266,55921,7,44.48,9.6,44.049178870280784,10.066956150645517,44.22614413782259,9.541612905013789
5,2023100500,266,55921,8,44.46,8.929999999999998,44.09334728032089,9.573664172166303,44.217903402972226,9.020033871604468
5,2023100500,266,41349,1,40.550000000000004,11.93,40.52821248863148,11.927425794175026,40.586595556359875,11.908590430319256
